,throughput,new_flow,new_flow_normalized
0,0,0,0
1,0,0.2,0.0178571429
2,0.01184,0.2,0.0178571429
3,0,0.2,0.0178571429
4,0.01184,0.2,0.0178571429
5,0.01184,0,0
6,0,0.2,0.0178571429
7,0.01184,0,0
8,0,0,0
9,0,0,0
10,0.01184,0.2,0.0178571429
11,0.02144,0,0
12,0,0.2,0.0178571429
13,0.01184,0,0
14,0,0,0
15,0.01184,0,0
16,0,0,0
17,0.01184,0,0
18,0,0,0
19,0.04224,0.4,0.0357142857
20,0.02368,0.4,0.0357142857
21,0.01184,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0.01184,0.2,0.0178571429
26,0.01184,0.2,0.0178571429
27,0.00992,0.2,0.0178571429
28,0.01184,0,0
29,0,0,0
30,0.04736,0.4,0.0357142857
31,0.02368,0.2,0.0178571429
32,0.01184,0,0
33,0,0,0
34,0.05408,0.2,0.0178571429
35,0.01184,0.2,0.0178571429
36,0.02368,0.2,0.0178571429
37,0.01184,0,0
38,0,0,0
39,0,0,0
40,0,0.4,0.0357142857
41,0.02368,0.4,0.0357142857
42,0.0224,0,0
43,0,0.4,0.0357142857
44,0.02368,0.4,0.0357142857
45,0.01184,0.8,0.0714285714
46,0.04736,1.6,0.1428571429
47,0.09472,0,0
48,0,0,0
